domain,en,vi
IT,d) The Ministry of Science and Technology shall preside over and coordinate with the concerned agencies in continuing to accelerate the implementation of the Program No. 844 on perfecting the creative startup ecosystem; focusing on the in-depth cooperation with domestic and foreign start-up communities with a view to promoting connection between Vietnamese business start-ups and other business start-ups in the globe.,"d) Bộ Khoa học và Công nghệ chủ trì, phối hợp với các cơ quan liên quan tiếp tục đẩy mạnh triển khai Đề án 844 về hoàn thiện hệ sinh thái khởi nghiệp sáng tạo; Tập trung hợp tác theo chiều sâu với các cộng đồng khởi nghiệp trong và ngoài nước để thúc đẩy kết nối doanh nghiệp khởi nghiệp Việt Nam với doanh nghiệp khởi nghiệp các nước."
IT,"5. Send an authenticated copies of documents relating to helmet quality (Certificate of conformity, Certificate of Declaration of conformity, technical documents, instructions) to People's Committees of communes, Sub-departments of market management, and Services of Science and Technology of the locality where the helmet producer registered their business after 07 working days from the day on which measures for helmet quality control are taken.","5. Thông báo bằng văn bản và gửi cho Ủy ban nhân dân cấp xã, Chi cục Quản lý thị trường và Sở Khoa học và Công nghệ tại địa phương nơi tổ chức, cá nhân sản xuất mũ bảo hiểm đăng ký kinh doanh bản sao (sao y bản chính) các tài liệu liên quan đến chất lượng mũ bảo hiểm (giấy chứng nhận hợp quy, bản thông báo tiếp nhận công bố hợp quy, tài liệu kỹ thuật, hướng dẫn sử dụng) sau 07 ngày làm việc kể từ ngày hoàn thành các biện pháp quản lý chất lượng mũ bảo hiểm."
IT,#NAME?,- Đặc điểm dây chuyền công nghệ.
IT,"2. General Department of Taxation shall create database of VAT refund, regulations on communication between relevant agencies and information technology application in connection with agencies, organizations, and individuals related to management of VAT refund as prescribed in this Circular.","2. Tổng cục Thuế thực hiện việc xây dựng cơ sở dữ liệu về hoàn thuế giá trị gia tăng, quy chế phối hợp công tác và trao đổi thông tin với các cơ quan có liên quan và ứng dụng công nghệ thông tin trong kết nối thông tin với các cơ quan, tổ chức, cá nhân có liên quan để quản lý hoàn thuế giá trị gia tăng theo quy định tại Thông tư này."
IT,"a/Investment projects subject to adjustment examination include projects which, after adjustment of their objectives, scale, location, form, capital or execution schedule, fall into the following cases: foreign investment projects which, after adjustment, are subject to examination for grant of investment certificates; domestic investment projects which, after adjustment, are in a conditional investment domain, except for those specified at Point a, Clause 1 of this Article;","a) Dự án đầu tư thuộc diện thẩm tra điều chỉnh gồm các dự án mà sau khi điều chỉnh về mục tiêu, quy mô, địa điểm, vốn, hình thức, thời hạn, dự án đó thuộc các trường hợp sau: dự án có vốn đầu tư nước ngoài sau khi điều chỉnh thuộc diện thẩm tra cấp Giấy chứng nhận đầu tư; dự án đầu tư trong nước mà sau khi điều chỉnh, dự án đó thuộc lĩnh vực đầu tư có điều kiện, trừ trường hợp quy định tại điểm a khoản 1 Điều này;"
IT,"8. Citizen identification management agency means a specialized agency of the People's Public Security performing the management of citizen identification, the national population database and the citizen identification database.","8. Cơ quan quản lý căn cước công dân là cơ quan chuyên trách thuộc Công an nhân dân, làm nhiệm vụ quản lý căn cước công dân, Cơ sở dữ liệu quốc gia về dân cư và Cơ sở dữ liệu căn cước công dân."
IT,"To standardize information in the fields under their management, to coordinate with the Government Office, the General Department of Statistics and the Ministry of Science, Technology and Environment in promulgating information and technology standards in the State administrative management computerization.","Thực hiện chuẩn hoá thông tin thuộc lĩnh vực mình quản lý, phối hợp với Văn phòng Chính phủ, Tổng cục Thống kê và Bộ Khoa học, công nghệ và Môi trường ban hành các chuẩn thông tin và công nghệ trong tin học hoá quản lý hành chính nhà nước."
IT,"1. Customs authorities shall make customs clearance only when the importer submits the notice on inspection results stating that quality requirements on imported steel have been fulfilled as regulated in this Joint Circular. With regard to steel products that are classified according to HS code stated in Section 2 Annex III promulgated under this Joint Circular, the application must include the Declaration of imported steel with certification of the Ministry of Industry and Trade (Heavy Industry Department) and copy of Certificate of demand for imported steel issued by Department of Industry and Trade.","1. Chỉ thông quan hàng hóa khi tổ chức, cá nhân nhập khẩu cung cấp bản Thông báo kết quả kiểm tra chất lượng hàng hóa nhập khẩu đáp ứng yêu cầu chất lượng theo quy định tại Thông tư liên tịch này. Đối với các loại thép được phân loại theo mã HS quy định tại Mục 2 Phụ lục III ban hành kèm theo Thông tư liên tịch này, phải bổ sung thêm Bản kê khai thép nhập khẩu đã được Bộ Công Thương (Vụ Công nghiệp nặng) xác nhận và bản sao Giấy xác nhận nhu cầu nhập khẩu thép của Sở Công Thương."
IT,"2. The merger, separation and splitting of job-training schools, the transformation of public job-training schools into semi-public ones or the exclusion of such schools from the system of job-training schools shall be effected according to the requirements of planning on the network of job-training schools or at the requests of organizations and individuals that have established job-training schools on condition that there must be a written approval of the Ministry of Labor, War Invalids and Social Affairs, and the following principles must be adhered to :","2. Việc sáp nhập, chia, tách, chuyển trường dạy nghề từ công lập sang bán công hoặc ra khỏi hệ thống trường dạy nghề được thực hiện theo yêu cầu quy hoạch mạng lưới trường dạy nghề hoặc yêu cầu của tổ chức, cá nhân đứng ra xin thành lập trường dạy nghề nhưng phải được sự thoả thuận bằng văn bản của Bộ Lao động-Thương binh và Xã hội và phải theo nguyên tắc sau :"
IT,"A bunch of computers managing data with fancy math tools might not seem like a big deal. But as we'll explain in the next chapter, record-keeping systems, and specifically ledgers, are at the heart of how societies function. Without them we wouldn't generate sufficient trust to enter into exchanges, to do business, to build organizations and form alliances. So, the prospects of improving that core function and of not having to rely on a centralized entity to perform it have profound implications.","Có thể bạn sẽ nghĩ, một đống máy tính quản lý dữ liệu với những công cụ toán học phức tạp thì có gì mà to tát. Nhưng chúng tôi sẽ giải thích rõ hơn trong chương sau, rằng các hệ thống lưu giữ thông tin và đặc biệt là sổ cái, chính là cốt lõi trong cách vận hành của xã hội. Nếu thiếu chúng, ta sẽ không thể tạo lập đủ niềm tin để tham gia vào các giao dịch, để kinh doanh làm ăn, hay xây dựng các tổ chức và hình thành liên minh. Vì vậy, viễn cảnh chúng ta có thể cải tiến chức năng cốt lõi đó của xã hội mà không phải phụ thuộc vào một tổ chức tập trung hóa mang lại những ý nghĩa sâu sắc."
IT,+ Science and technology;,+ Khoa học và công nghệ;
IT,"The Minister of Science and Technology provides the criteria for determinin hi-tech application projects and hi-tech product manufacture investment projects, and the evaluation of application dossiers for certificates of hi-tech application activities, new enterprises established under hi-tech product manufacture investment projects and hi-tech enterprises as follows :","Bộ trưởng Bộ Khoa học và Công nghệ quy định về xác định tiêu chí dự án ứng dụng công nghệ cao, dự án đầu tư sản xuất sản phẩm công nghệ cao và thẩm định hồ sơ đề nghị cấp Giấy chứng nhận hoạt động ứng dụng công nghệ cao, doanh nghiệp thành lập mới từ dự án đầu tư sản xuất sản phẩm công nghệ cao, doanh nghiệp công nghệ cao như sau :"
IT,3. Vietnamese individuals and legal entities must receive permission from the State Committee for Science and Technology before proceeding with the negotiation and granting of licensing rights to foreigners.,3. Các cá nhân và pháp nhân Việt Nam trước khi tiến hành việc giao dịch và bán lixăng ra nước ngoài phải được Uỷ ban Khoa học và kỹ thuật Nhà nước cho phép.
IT,"The chairman of the Senate committee, Don Riegle, said:  The executive branch of our government approved 771 different export licenses for sale of dual-use technology to Iraq.","Chủ tịch ủy ban Thượng viện, Don Riegle, cho biết:  Các ngành hành pháp của chính phủ của chúng ta đã phê duyệt 771 giấy phép xuất khẩu khác nhau để bán công nghệ vũ khí cho Iraq."
IT,"Article 22. Update on the database of commodity classification and tax rate imposition, and public disclosure of information on the website of the General Department of Customs",Điều 22. Cập nhật Cơ sở dữ liệu về phân loại hàng hóa và áp dụng mức thuế và công khai thông tin trên trang thông tin điện tử của Tổng cục Hải quan
IT,"1. A managing agency shall publish full information on its online public services on the national database on administrative procedures. Information on online public services must be updated, supplemented and modified right after any change occurs.","1. Cơ quan chủ quản có trách nhiệm đăng tải toàn bộ thông tin về dịch vụ công trực tuyến trên Cơ sở dữ liệu quốc gia về thủ tục hành chính. Thông tin về dịch vụ công trực tuyến phải được cập nhật, bổ sung, chỉnh sửa kịp thời ngay sau khi có sự thay đổi."
IT,"Following the implementation of hardware revision 5.0, several Switch users began reporting that their consoles became unusable after having been docked within a third-party "" portable "" dock manufactured by Nyko.","Sau khi thực hiện bản sửa đổi phần cứng 5.0, một số người dùng Switch đã bắt đầu báo cáo rằng máy của họ trở nên không sử dụng được sau khi gắn vào đế "" xách tay "" của bên thứ ba do Nyko sản xuất."
IT,"c/"" New technologies "" are those applied in Vietnam and on the list of new technologies determined by the Ministry of Science, Technology and Environment. This list may be amended and supplemented to be suitable to each period of time.","c. "" Công nghệ mới "" là các công nghệ mới được ứng dụng tại Việt Nam và thuộc danh mục các công nghệ mới do Bộ Khoa học, Công nghệ và Môi trường quy định. Danh mục này có thể được sửa đổi, bổ sung cho phù hợp theo từng thời kỳ."
IT,#NAME?,"- Khuyến khích đầu tư liên doanh, liên kết, chuyển giao công nghệ với các hãng sản xuất trang thiết bị y tế có uy tín trên thế giới."
IT,"MIDletPascal-A Pascal compiler and IDE that generates small and fast Java bytecode specifically designed to create software for mobiles Vector Pascal Vector Pascal is a language for SIMD instruction sets such as the MMX and the AMD 3d Now, supporting all Intel and AMD processors, and Sony's PlayStation 2 Emotion Engine.","MIDletPascal-Trình biên dịch Pascal và IDE tạo ra bytecode Java nhỏ và nhanh, được thiết kế đặc biệt để tạo phần mềm cho điện thoại di động Vector Pascal là một ngôn ngữ cho các bộ chỉ lệnh SIMD như MMX và AMD 3d Now, hỗ trợ tất cả các bộ vi xử lý Intel và AMD, và Công cụ cảm xúc PlayStation 2 của Sony."
IT,"3.1. Advisory units under the General Department of Customs (Import-Export Duty Department, Post Clearance Audit Department, the Centers for analysis and classification of exports, imports) are responsible for providing comments on identifying names and codes of the goods and take responsibility before leaders of the General Department on such opinions. Time for providing comments is 5 working days (from receipt of the written request).","3.1. Đơn vị tham mưu thuộc cơ quan Tổng cục Hải quan (Vụ Kiểm tra thu thuế XNK, Cục Kiểm tra sau thông quan, các Trung tâm phân tích phân loại hàng hoá XNK) có trách nhiệm tham gia ý kiến về việc xác định tên hàng và mã số của hàng hoá và chịu trách nhiệm trước lãnh đạo Tổng cục về ý kiến tham gia đó. Thời gian tham gia ý kiến là 5 ngày làm việc (kể từ khi nhận được văn bản yêu cầu)."
IT,"1. The provincial-level People's Committees shall authorize the Service of Construction to issue building Permit for the construction works of special grade I, grade II; religious works, historical-cultural works, monuments, murals that have been classified under their respective administrative boundaries; works on all main streets in the city under the provisions of the provincial People's Committee; works of projects with direct foreign capital investment; works of projects and other works authorized by the provincial-level people's Committees.","1. Ủy ban nhân dân cấp tỉnh uỷ quyền cho Sở Xây dựng cấp giấy phép xây dựng đối với các công trình xây dựng cấp đặc biệt, cấp I, cấp II; công trình tôn giáo, công trình di tích lịch sử-văn hoá, công trình tượng đài, tranh hoành tráng đã được xếp hạng thuộc địa giới hành chính do mình quản lý; những công trình trên các tuyến, trục đường phố chính trong đô thị theo quy định của UBND cấp tỉnh; công trình thuộc dự án có vốn đầu tư trực tiếp nước ngoài; công trình thuộc dự án và các công trình khác do Ủy ban nhân dân cấp tỉnh ủy quyền."
IT,"b) The district-level People's Committee shall consider the request of the Head of the Subdepartment of Education and Training to decide whether or not the school's dissolution is allowed within the duration of 20 business days after receipt of all required documents. The dissolution decision must clearly specify reasons for such dissolution, provide approaches to assuring legal rights and benefits of the school's students, teachers, administrative officers and employees and must be made known to the public through mass media.","b) Chủ tịch Ủy ban nhân dân cấp huyện căn cứ đề nghị của Trưởng Phòng Giáo dục và Đào tạo ra quyết định giải thể trong vòng 20 ngày làm việc, kể từ ngày nhận đủ hồ sơ. Quyết định giải thể phải ghi rõ lý do giải thể, các biện pháp bảo đảm quyền, lợi ích hợp pháp của học sinh, giáo viên, cán bộ quản lý và nhân viên và phải được công bố công khai trên các phương tiện thông tin đại chúng."
IT,"Shell Canada has plans to extract methane gas from coal seams that underly a million acres, fracking the coal with hundreds of millions of gallons of toxic chemicals, establishing perhaps as many as 6,000 wellheads, and eventually a network of roads and pipelines and flaring wellheads, all to generate methane gas that most likely will go east to fuel the expansion of the tar sands.","Công ty dầu khí Canada có những kế hoạch trích xuất khí metan từ những vỉa than nằm sâu 1 triệu mẫu Anh dùng thủy lực bẻ gẫy than đá với hàng trăm triệu gallon chất thải độc hại tạo nên dường như 6000 đầu giếng và cuối cùng là 1 hệ thống đường và ống và và đầu giếng loe, tất cả nhằm tạo ra khí metan mà rất có thể đi về hướng Đông làm nhiên liệu cho sự mở rộng của cát dầu."
IT,We love innovation. We love technology. We love creativity.,"Chúng ta thích cải tiến yêu công nghệ, thích sáng tạo thích giải trí"
IT,"b) For program channels serving political task, local essential propaganda information, providers must supply to all paid television subscribers in such local if paid television service providers use broadcasting transmission technology being able to insert or replace program channel for broadcasting according to each administrative local.",b) Đối với những kênh chương trình phục vụ nhiệm vụ chính trị thông tin tuyên truyền thiết yếu của địa phương phải cung cấp đến các thuê bao truyền hình trả tiền trên địa phương đó trong trường hợp đơn vị cung cấp dịch vụ truyền hình trả tiền sử dụng công nghệ truyền dẫn phát sóng có khả năng chèn hoặc thay thế kênh chương trình để phủ sóng theo từng địa bàn hành chính.
IT,"- The Ministry of Transport and provincial-level People's Committees shall review the implementation process, evaluate the effectiveness of inland infrastructure projects under the Build-Operate-Transfer (BOT) mechanism, ensuring rightful implementation and promoting efficiency of BOT projects; collaborate with functional forces to deploy measures to ensure traffic safety and order; strengthen the examination of safety conditions of transport infrastructure projects.","- Bộ Giao thông vận tải và Ủy ban nhân dân các tỉnh, thành phố trực thuộc Trung ương rà soát quy trình thực hiện, đánh giá hiệu quả các dự án hạ tầng giao thông đường bộ đầu tư theo hình thức Hợp đồng xây dựng-kinh doanh-chuyển giao (BOT ), bảo đảm các dự án BOT triển khai đúng quy định pháp luật, phát huy hiệu quả. Phối hợp với lực lượng chức năng triển khai các biện pháp bảo đảm trật tự an toàn giao thông. Tăng cường kiểm tra điều kiện an toàn thi công các công trình hạ tầng giao thông."
IT,"Pursuant to the Prime Minister's Decision No. 97/2007/QĐ-TTg dated 29 June 2007 on the ratification of the "" Project for the development and application of biotechnology in the sector of aquaculture to the year of 2020 "";",Căn cứ Quyết định số 97/2007/QĐ-TTg ngày 29 tháng 6 năm 2007 của Thủ tướng Chính phủ về việc phê duyệt  Đề án phát triển và ứng dụng công nghệ sinh học trong lĩnh vực thủy sản đến năm 2020;
IT,"Windows Vista build 5824 (October 17,2006) was supposed to be the RTM release, but a bug, which destroyed any system that was upgraded from Windows XP, prevented this, damaging development and lowering the chance that it would hit its January 2007 deadline.","Windows Vista build 5824 (17 tháng 10 năm 2006) được cho là phiên bản RTM, nhưng một lỗi đã phá hủy bất kỳ hệ thống nào nếu nó được nâng cấp từ Windows XP, ngăn cản này, gây thiệt hại cho phát triển và làm giảm cơ hội tạo cú hích của Vista vào hạn chót tháng 1 năm 2007 của mình."
IT,"d) Cooperate in exchanging information resources between domestic and foreign libraries; cooperate in collection, sharing and use of shared databases or right to access digital information resources;","d) Liên thông trao đổi tài nguyên thông tin giữa các thư viện trong nước và nước ngoài; hợp tác trong việc bổ sung, chia sẻ, dùng chung cơ sở dữ liệu hoặc quyền truy cập tài nguyên thông tin số;"
IT,"And he wasn't talking about whether the novel costs 24.95 (dollars ), or whether you have to spring 70 million bucks to buy the stolen Vermeer; he was talking about the circumstances of its creation and of its existence. And I think that it's time that we asked for the same from technology.","Và ông ta không hề nói về cuốn tuyểu mà chỉ tốn có 24.95, hay thậm chí là bạn chi ra có 70 triệu đô để mua quyển Vermeer bị đánh cấp, ông ta đáng nói về những tình huống của sự tạo ra nó và sự tồn tại của nó. và tôi nghĩ rằng đây là lúc mà chúng ta hỏi tương tự cho công nghệ."
IT,"o/The Ministry of Science and Technology: Radiation safety equipment; radiation sources; measuring equipment and other products and goods, except for those stated at Points a, b, c, d, e, f, g, h, i, j, k, I, m and n of this Clause and products and goods used in defense and public security and classified as national secrets.","p) Bộ Khoa học và Công nghệ: thiết bị an toàn bức xạ hạt nhân; các nguồn phóng xạ; phương tiện, dụng cụ đo lường và các sản phẩm, hàng hóa khác, trừ các sản phẩm đã nêu tại các điểm a, b, c, d, đ, e, g, h, i, k, l, m, n, o của khoản này và các sản phẩm, hàng hóa thuộc lĩnh vực quốc phòng, an ninh, bí mật quốc gia."
IT,"a/An application for a license to establish a general website, containing a commitment to observe the provisions of this Decree and regulations on management of electronic information on the Internet.","a. Đơn đề nghị cấp phép thiết lập trang thông tin điện tử tổng hợp, có nội dung cam kết tuân thủ các quy định tại Nghị định này và các quy định về quản lý thông tin điện tử trên Internet;"
IT,The website for the software offers several other vocals for download.,Trang web cho phần mềm cung cấp một số giọng hát khác để tải xuống.
IT,She had been invited by Technology Evangelist to film her Internet TV show at the mall instead of covering its debut at the Shadyside Apple store as she had originally planned.,Cô được Technology Evangelist mời quay chương trình của mình tại khu mua sắm này thay vì chọn cửa hàng Apple ở Shadyside như đã dự kiến ban đầu.
IT,"6. Scientific research and technology development activities of a university must be connected with training activities, scientific research institutes, other universities and enterprises. The outcome of science and technology activities must make contribution towards developing different resources of a university.","6. Các hoạt động nghiên cứu khoa học và phát triển công nghệ của trường đại học gắn với đào tạo, gắn kết với các viện nghiên cứu khoa học, các trường đại học khác và các doanh nghiệp. Kết quả của các hoạt động khoa học và công nghệ đóng góp vào phát triển các nguồn lực của trường."
IT,"3. To issue decisions, directives, circulars, standards, norms, processes, regulations, techno-economic norms on management of the branches or domains under the ministries' state management; guide and inspect the implementation of those documents.","3. Ban hành các quyết định, chỉ thị, thông tư, tiêu chuẩn, quy chuẩn, quy trình, quy phạm, định mức kinh tế-kỹ thuật về quản lý ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của Bộ; hướng dẫn, kiểm tra việc thực hiện các văn bản đó."
IT,"2. Encourage traditional cultural, artistic and sporting activities; apply modern technology to organize cultural festivals, industry festivals and festivals of foreign origin.","2. Khuyến khích các hoạt động văn hóa, văn nghệ, thể thao dân gian truyền thống; ứng dụng khoa học, công nghệ hiện đại trong tổ chức lễ hội văn hóa, lễ hội ngành nghề, lễ hội có nguồn gốc từ nước ngoài."
IT,"Article 4. Chief of Office of Ho Chi Minh City People's Committee, Chairman of People's Committee of districts, Director of Department of Agriculture and Rural Development, Department of Planning and investment, Department of Finance, Department of Planning and Architecture, Department of Construction, Department of Natural Resources and Environment, Department of Health, Department of Industry and Trade, Department of Science and Technology, Department of Information and Communications, Ho Chi Minh City Police and Department of Taxation and the relevant enterprises are liable to execute this Decision./.","Điều 4. Chánh Văn phòng Ủy ban nhân dân Thành phố, Chủ tịch Ủy ban nhân dân các quận, huyện, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Giám đốc Sở Kế hoạch và Đầu tư, Giám đốc Sở Tài chính, Giám đốc Sở Quy hoạch-Kiến trúc, Giám đốc Sở Xây dựng, Giám đốc Sở Tài nguyên và Môi trường, Giám đốc Sở Y tế, Giám đốc Sở Công Thương, Giám đốc Sở Khoa học và Công nghệ, Giám đốc Sở Thông tin và Truyền thông, Công an Thành phố, Cục Thuế Thành phố và các doanh nghiệp liên quan chịu trách nhiệm thi hành Quyết định này./."
IT,All the information modules return information about a certain aspect of your computer hardware or your operating system.,Thông tin hệ thống Mọi mô-đun thông tin cung cấp thông tin về một khía cạnh riêng của phần cứng máy tính hay hệ điều hành. Không có tất cả các mô-đun sẵn sàng trên mọi kiến trúc phần cứng và/hay hệ điều hành.
IT,"The Organization and Personnel Department may organize 6 divisions; the Science, Technology and Environment Department, 5; the International Cooperation Department, 4. The Legal Affairs Department may organize the Administrative Procedure Control Division.","Vụ Tổ chức cán bộ được tổ chức 06 phòng; Vụ Khoa học, Công nghệ và Môi trường được tổ chức 05 phòng; Vụ Hợp tác quốc tế được tổ chức 04 phòng; Vụ Pháp chế được tổ chức Phòng Kiểm soát thủ tục hành chính."
IT,a) The computer-generated lottery enterprise shall be responsible for managing and operating the lottery system in accordance with lawsoft. Computer-generated lottery agents shall be responsible for operating the lottery system in accordance with the enterprise's guidance. Social networking service and telecommunication enterprises taking part in the computer-generated lottery business shall be responsible for ensuring the cybersecurity and information security in accordance with law;,"a) Công ty xổ số điện toán chịu trách nhiệm tổ chức quản lý và vận hành hệ thống xổ số tự chọn số điện toán theo quy định của pháp luật. Các đại lý xổ số tự chọn số điện toán vận hành các thiết bị bán vé xổ số tự chọn số điện toán theo hướng dẫn của công ty xổ số điện toán và chịu trách nhiệm về các thiết bị được giao quản lý theo hợp đồng ký kết giữa các bên. Các doanh nghiệp cung cấp dịch vụ mạng xã hội trực tuyến, doanh nghiệp viễn thông tham gia vào hoạt động kinh doanh xổ số tự chọn số điện toán chịu trách nhiệm đảm bảo an ninh mạng, an toàn thông tin theo quy định của pháp luật;"
IT,Can we create a system using today's most advanced technologies that can allow this part of the world to leapfrog in the same way they've done with mobile telephones in the last 10 years?,Liệu chúng ta có thể tạo ra một loại hệ thống sử dụng những công nghệ tối tân nhất để tạo sự nhảy vọt trong lĩnh vực này như chúng ta đã làm với các thiết bị điện thoại di động trong 10 năm qua hay không?
